protein_a,protein_b,experiment_approach,pubmed_id
b2954,b4177,Phenotypic Enhancement,PUBMED:22308425
b2508,b2954,Phenotypic Enhancement,PUBMED:22308425
b0881,b0882,Co-crystal Structure,PUBMED:16467841
b2592,b0014,Biochemical Activity,PUBMED:21474779
b2592,b0014,Two-hybrid,PUBMED:21474779
b2592,b0014,Phenotypic Enhancement,PUBMED:22732191
b2592,b2614,Phenotypic Enhancement,PUBMED:22732191
b2617,b2595,Reconstituted Complex,PUBMED:21586578
b0424,b3295,Affinity Capture-MS,PUBMED:22157000
b0424,b3987,Affinity Capture-MS,PUBMED:22157000
b0424,b0014,Affinity Capture-MS,PUBMED:22157000
b0424,b0015,Affinity Capture-MS,PUBMED:22157000
b0424,b4143,Affinity Capture-MS,PUBMED:22157000
b0424,b2592,Affinity Capture-MS,PUBMED:22157000
b0424,b0932,Affinity Capture-MS,PUBMED:22157000
b0424,b0098,Affinity Capture-MS,PUBMED:22157000
b0424,b1732,Affinity Capture-MS,PUBMED:22157000
b0424,b0605,Affinity Capture-MS,PUBMED:22157000
b0424,b2480,Affinity Capture-MS,PUBMED:22157000
b0424,b2697,Affinity Capture-MS,PUBMED:22157000
b0424,b0026,Affinity Capture-MS,PUBMED:22157000
b0424,b0642,Affinity Capture-MS,PUBMED:22157000
b0424,b1719,Affinity Capture-MS,PUBMED:22157000
b0424,b1714,Affinity Capture-MS,PUBMED:22157000
b0424,b3339,Affinity Capture-MS,PUBMED:22157000
b0424,b3980,Affinity Capture-MS,PUBMED:22157000
b0424,b1237,Affinity Capture-MS,PUBMED:22157000
b0424,b0683,Affinity Capture-MS,PUBMED:22157000
b0424,b0345,Affinity Capture-MS,PUBMED:22157000
b0424,b3418,Affinity Capture-MS,PUBMED:22157000
b0424,b1324,Affinity Capture-MS,PUBMED:22157000
b0424,b1779,Affinity Capture-MS,PUBMED:22157000
b0424,b1241,Affinity Capture-MS,PUBMED:22157000
b0424,b2416,Affinity Capture-MS,PUBMED:22157000
b0424,b1415,Affinity Capture-MS,PUBMED:22157000
b0424,b0114,Affinity Capture-MS,PUBMED:22157000
b0424,b0726,Affinity Capture-MS,PUBMED:22157000
b0424,b3708,Affinity Capture-MS,PUBMED:22157000
b0424,b1276,Affinity Capture-MS,PUBMED:22157000
b0424,b0118,Affinity Capture-MS,PUBMED:22157000
b0424,b0724,Affinity Capture-MS,PUBMED:22157000
b0424,b2283,Affinity Capture-MS,PUBMED:22157000
b0424,b3894,Affinity Capture-MS,PUBMED:22157000
b0424,b2925,Affinity Capture-MS,PUBMED:22157000
b0424,b1086,Affinity Capture-MS,PUBMED:22157000
b0424,b0911,Affinity Capture-MS,PUBMED:22157000
b0424,b0169,Affinity Capture-MS,PUBMED:22157000
b0424,b3314,Affinity Capture-MS,PUBMED:22157000
b0424,b3296,Affinity Capture-MS,PUBMED:22157000
b0424,b3306,Affinity Capture-MS,PUBMED:22157000
b0424,b3321,Affinity Capture-MS,PUBMED:22157000
b0424,b3297,Affinity Capture-MS,PUBMED:22157000
b0424,b3342,Affinity Capture-MS,PUBMED:22157000
b0424,b3316,Affinity Capture-MS,PUBMED:22157000
b0424,b3317,Affinity Capture-MS,PUBMED:22157000
b0424,b3308,Affinity Capture-MS,PUBMED:22157000
b0424,b3305,Affinity Capture-MS,PUBMED:22157000
b0424,b3985,Affinity Capture-MS,PUBMED:22157000
b0424,b3983,Affinity Capture-MS,PUBMED:22157000
b0424,b3986,Affinity Capture-MS,PUBMED:22157000
b0424,b3231,Affinity Capture-MS,PUBMED:22157000
b0424,b3310,Affinity Capture-MS,PUBMED:22157000
b0424,b3185,Affinity Capture-MS,PUBMED:22157000
b0424,b3637,Affinity Capture-MS,PUBMED:22157000
b0015,b0014,Co-localization,PUBMED:28504929
b1000,b0014,Co-localization,PUBMED:28504929
b2831,b4170,Reconstituted Complex,PUBMED:16772401
b2530,b3895,Affinity Capture-Western,PUBMED:22194618
b3895,b2530,Two-hybrid,PUBMED:22194618
b1584,b2217,Reconstituted Complex,PUBMED:30562360
b0640,b4052,Reconstituted Complex,PUBMED:7915843
b0008,b0071,Two-hybrid,PUBMED:24561554
b0032,b2181,Two-hybrid,PUBMED:24561554
b0033,b0032,Two-hybrid,PUBMED:24561554
b0042,b0041,Two-hybrid,PUBMED:24561554
b0042,b2988,Two-hybrid,PUBMED:24561554
